Tell Me A Secret Feat. Ne-Yo,Ludacris 
Still Shinin',Mobb Deep 
Still Wonder,Jonny Lang 
Can't We Be Friends?,Frank Sinatra 
Love's Been Good To Me,Frank Sinatra 
Good Fight,Dashboard Confessional 
The Start Of Your Ending (41st Side),Mobb Deep 
Milo,Acoustic Alchemy 
Guru's Song,Santana 
Drivetime,Echo & the Bunnymen 
A Bunch Of Lonesome Heroes,Leonard Cohen 
Play Your Cards Right,Common 
Getting Ahead In The Lucrative,UNKLE 
Close Enough For Jazz,Van Morrison 
How Does It Feel,Westlife 
Gasoline Dreams,OutKast 
The Gnome,Emerson, Lake & Palmer 
A Little Bit,Jessica Simpson 
Heart Of Matters,Ben Harper 
Heat,Mobb Deep 
Michelangelo,Astor Piazzolla 
Love In December,Ace of Base 
Suite Sandrine Part I,Michel Camilo 
Like Eating Glass,Bloc Party 
Under The Influence,Eminem 
Imagine,John Lennon 
Live In Stockholm,Millencolin 
Dum Dum Diddle,ABBA 
Kelly Watch The Stars,Air 
New Song,Sublime 
Left & Right In The Dark,Julian Casablancas 
Amen Omen,Ben Harper 
One Day At A Time,Enrique Iglesias 
To Have And To Hold - Spanish,Depeche Mode 
Never Call U B**** Again,2Pac 
Sooner You Get To Love,J. Holiday 
The Actor,Robbie Williams 
Wanted,Jessie James 
Kesson Daslef,Aphex Twin 
I Want To Be Ready,Ben Harper 
So Deep,MSTRKRFT 
Pieces Mended,The Used 
Like A Call,Architecture in Helsinki 
Freedom Skit,M.I.A. 
No Compliance,Delain 
4 More Feat. Zhane,De La Soul 
You're Gonna Need My Help I Sa,Muddy Waters 
When She Loved Me,Sarah McLachlan 
20 Dollar,M.I.A. 
1, 2 Step,Ciara 
Tonight,The Big Pink 
D.F. (Interlude),OutKast 
Threshold,Slayer 
Re-gaining Unconsciousness,NOFX 
On Top Of The Covers Ft. Essay Potna,Mike Jones 
The Couch,Alanis Morissette 
Protect My Heart,Kelis 
Que Não Se Vê,Caetano Veloso 
Take It Off,Ke$ha 
Vampires,Thievery Corporation 
Five Vicodin Chased With A S..,Atreyu 
To Live Forever,Dream Theater 
Chance Meeting,Acoustic Alchemy 
Have Yourself A Merry Little C,#poundsign# 
Hard To Read,Madcon 
Out Of Egypt, Into The Great Laugh Of Mankind, And I Shake The ...,Sufjan Stevens 
Me And U,Cassie 
Space-Dye Vest,Dream Theater 
Counting Bodies Like Sheep To,A Perfect Circle 
Biko,Bloc Party 
The Sea,Final Fantasy 
All Your Kayfabe Friends,Los Campesinos! 
Wonce Again Long Island,De La Soul 
I,I,I,,Big D and the Kids Table 
Crazy Lou's Hideout,Prince Paul 
Look For Me,Neko Case 
I Don't Have The Time,Straylight Run 
Iron Maiden Feat Raekwon & Cap,Ghostface Killah 
Love Island,Fatboy Slim 
First Day Of My Life,Garou 
A Moment Of Violence,Streetlight Manifesto 
Wrong With Me,RX Bandits 
I Just Wanted To See You So Ba,Lucinda Williams 
Mirror's Image,The Horrors 
Time Piece,Nick Drake 
I'm Not Gonna Beg,Natalie Merchant 
Drive-Thru,Tenacious D 
Lucid,Joker's Daughter 
Shanghai Noodle Factory,Traffic 
Transatlantic Flight,Electric Six 
She's Gone,NOFX 
Bebey,Gang Gang Dance 
KC Accidental,Broken Social Scene 
Heavy Rotation,Anastacia 
Subculture,New Order 
Revenge Is Sweeter,The Veronicas 
The Little Things,Colbie Caillat 
Waiting For My Ruca,Sublime 
Whirlwind,Dispatch 
Too Many Questions,Sam Sparro 
Black Mountain Blues,Nick Drake 
Something Is Not Right WIth Me,Cold War Kids 
Flamingos,Fruit Bats 
Countdown To Armageddon,Public Enemy 
All Black,Good Charlotte 
Beware Of Darkness,Joe Cocker 
Just Like Me,Sarah McLachlan 
Ain't The Way I Wanna Go Out,Craig Morgan 
Orange Sky,Alexi Murdoch 
It's Hard To Speak Without A T,Parkway Drive 
Say Something,Peter Bjorn and John 
Nothing Looks The Same In Th..,Wham! 
Overnight Sleeper,Acoustic Alchemy 
I Feel All Right,James Brown 
Infra-Red,Placebo 
Cemeteries Of London,Coldplay 
Boxing Champ,Kaiser Chiefs 
Status Seeker,Dream Theater 
Rainwatching W.I.,Acoustic Alchemy 
